1,5.2,западный,2023-10-01 10:00:00
2,3.5,западный,2023-10-01 10:15:00
3,2.1,южный,2023-10-01 10:30:00
4,4.0,западный,2023-10-01 10:45:00
5,1.8,северный,2023-10-01 11:00:00
6,2.7,западный,2023-10-01 11:15:00
7,3.2,южный,2023-10-01 11:30:00
8,4.5,западный,2023-10-01 11:45:00
9,2.3,северный,2023-10-01 12:00:00
10,3.1,западный,2023-10-01 12:15:00
11,1.9,южный,2023-10-01 12:30:00
12,2.8,западный,2023-10-01 12:45:00
13,3.7,северный,2023-10-01 13:00:00
14,4.2,западный,2023-10-01 13:15:00
15,2.5,южный,2023-10-01 13:30:00
16,3.3,западный,2023-10-01 13:45:00
